53.786,62.999,90,200,225,231,205,600,53.785,62.998
53.788,63,90,210,230,232,206,600,53.787,62.999
53.789,63.001,90,200,235,233,207,600,53.788,63
53.79,63.002,90,210,240,234,208,600,53.789,63.001
53.791,63.003,90,210,245,235,209,600,53.79,63.002
53.792,63.004,90,212,250,236,210,600,53.791,63.003
53.793,63.005,90,214,255,237,211,600,53.792,63.004
53.794,63.006,90,216,250,225,212,600,53.793,63.005
53.795,63.007,90,218,245,230,213,600,53.794,63.006
53.796,63.008,90,220,245,235,214,600,53.795,63.007
53.797,63.009,90,222,245,240,215,600,53.796,63.008
